Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2020-04-27,266.1064758300781,161.55999755859375,0.014418607518965176,-0.006640444141094992,57.35134904908586,3.359248652371207,2.1874102818749455,1.1718383704962614,59.3535846243792,3.0225453151992383,0.19319713162493812,2.8293481835743,1.6471062134893137
2020-04-28,264.88275146484375,160.83999633789062,-0.0045986267768086675,-0.004456556273727319,56.470170859246316,3.6691611751503217,1.9978582437232482,1.6713029314270735,57.67222509792233,2.8551926882707335,0.02067560375714672,2.8345170845135867,1.6468711607551982
2020-04-29,271.8170166015625,161.72999572753906,0.02617862091197387,0.005533445721913166,60.20169453638796,4.423317080824916,2.2016113195182734,2.221705761306642,59.2103949518783,2.7625352516659802,-0.05758546627808547,2.8201207179440657,1.6806840028579686
2020-04-30,269.2862243652344,158.8000030517578,-0.009310646801917621,-0.018116569301821484,58.23943203862002,4.761885237862032,2.0321435812443114,2.7297416566177204,52.45256724545498,2.424726901253308,-0.31631505335260623,2.7410419546059144,1.695757047797195
2020-05-01,262.1572265625,159.77999877929688,-0.02647368174714082,0.00617125761149806,52.998938058408825,4.404183710104746,1.3395536427896206,3.0646300673151257,54.33007519528981,2.210606321203727,-0.42434850672175006,2.634954827925477,1.640738694238045
2020-05-04,262.88037109375,160.33999633789062,0.002758438288091858,0.003504803873276119,53.456443193168624,4.131429840877729,0.8534398188500822,3.2779900220276468,55.413514500876836,2.0623281070788835,-0.4581013766772748,2.5204294837561583,1.6395183803033906
2020-05-05,265.3092041015625,161.02000427246094,0.009239309111239491,0.004241037483481591,55.03943017193239,4.064405028392912,0.6291320050922118,3.4352730233007,56.75511007397279,1.9768990496866081,-0.4348243472556401,2.4117233969422482,1.6476785310018651
2020-05-06,263.5107421875,158.9499969482422,-0.00677873924560124,-0.012855591040204617,53.586119852435125,3.822107657621814,0.309467707456891,3.512639950164923,51.65934010244925,1.7223098985192564,-0.5515307987383937,2.27384069725765,1.657821624704436
2020-05-07,266.6903991699219,161.38999938964844,0.012066517501436058,0.015350754880484763,55.80785955033767,3.8423646032493934,0.2637797224675764,3.578584880781817,56.60523872896375,1.697862070012917,-0.4607829017957865,2.1586449718087035,1.6524592612832454
2020-05-08,271.10321044921875,160.4199981689453,0.01654656970416557,-0.006010293229887331,58.75839364735073,4.166466932180754,0.4703056411191491,3.6961612910616046,54.22983401280007,1.5819799181639667,-0.46133204291578966,2.0433119610797563,1.6899589424238
2020-05-11,271.15875244140625,159.4199981689453,0.00020487397436363963,-0.006233636774804485,58.795683365287424,4.377342853857783,0.5449452502369425,3.8323976036208407,51.81573513218778,1.3933887175055304,-0.5199385948593809,1.9133273123649113,1.7009080137740675
2020-05-12,265.7541809082031,160.0399932861328,-0.01993139253128473,0.0038890673962401756,53.70696263643055,4.061540871282489,0.18331461412931827,3.8782262571531705,53.2065670231751,1.27921130505581,-0.507292805847281,1.786504110903091,1.6605485632148564
2020-05-13,261.0540466308594,161.5800018310547,-0.01768602195187019,0.00962264814750724,49.6799927840289,3.3928928129948304,-0.3882667553266721,3.7811595683215025,56.56063898198131,1.2980278452664038,-0.3907810125093498,1.6888088577757536,1.6156333931956075
2020-05-14,264.1782531738281,163.00999450683594,0.011967661805244889,0.008850059782004704,52.24327530417907,3.079582260066161,-0.5612618466042734,3.6408441066704342,59.466013680091685,1.4120512985390974,-0.22140604738932512,1.6334573459284225,1.6206261092950938
2020-05-15,265.392578125,163.92999267578125,0.004596612085147056,0.0056438144895878395,53.240303250698965,2.895885301482565,-0.5959670441502958,3.4918523456328607,61.26117309177779,1.558684327559945,-0.05981841469478222,1.6185027422547271,1.6189385102327811
2020-05-18,273.47637939453125,162.69000244140625,0.03045978650436787,-0.007564144999551381,59.32776480109564,3.363823280771612,-0.10242325188899892,3.466246532660611,57.56095213790368,1.5568883706026497,-0.04929149732166205,1.6061798679243118,1.6809661029602931
2020-05-19,270.6674499511719,164.25999450683594,-0.010271195814345102,0.00965020617044443,56.571795392555195,3.468033043641526,0.0014292087847316282,3.4666038348567945,60.79019637064192,1.6629804964897232,0.045440502852329034,1.6175399936373942,1.6477989711603676
2020-05-20,275.2655944824219,164.64999389648438,0.016988169549310372,0.0023742810342795018,59.85903027763448,3.8769606775152283,0.3282854741267469,3.5486752033884814,61.57241738479727,1.7582608256724654,0.1125766656280569,1.6456841600444085,1.6718226825776965
2020-05-21,273.36517333984375,162.25,-0.0069039545103755096,-0.0145763375976391,57.908063724038485,4.001563140800158,0.3623103499293414,3.6392527908708168,54.38248576819058,1.621420991259356,-0.01941053502804202,1.640831526287398,1.6848392809851696
2020-05-22,273.88433837890625,163.2100067138672,0.0018991630598719222,0.005916836449104457,58.307837988563456,4.094999169101925,0.3645971025848862,3.7304020665170388,56.56725058746353,1.57231429484807,-0.05481378515146251,1.6271280799995325,1.6781099633129026
2020-05-26,277.2587890625,160.88999938964844,0.012320714297015867,-0.014214859559966153,60.90679746533685,4.390724326501356,0.5282578079874538,3.8624665185139024,50.29789816312168,1.3308504664417455,-0.23702209084622972,1.5678725572879753,1.7232816838480183
2020-05-27,281.3840637207031,161.17999267578125,0.014878787692004236,0.0018024320171106112,63.871805133041384,4.90146282054269,0.8311970416230299,4.07026577891966,51.028505852577666,1.1496363847728333,-0.33458893801211365,1.484225322784947,1.7457753847074322
2020-05-28,280.8648681640625,161.72000122070312,-0.0018451491167459366,0.003350344766475555,63.22189269862686,5.204339626791295,0.907259078297308,4.297080548493987,52.430779870919174,1.0376358755414117,-0.3572715577948282,1.39490743333624,1.7367355060847394
2020-05-29,282.1164245605469,162.91000366210938,0.004456080266163065,0.0073584122707384125,64.16838307553503,5.482166812867547,0.9480690114988475,4.534097801368699,55.45765505776189,1.032990248243891,-0.2895337480738791,1.3225239963177702,1.7317317427951373
2020-06-01,283.2566833496094,163.66000366210938,0.004041802212822798,0.004603768848692402,65.0508553431519,5.728323664757113,0.9553806907107303,4.772942974046383,57.30172303428098,1.0774076029453568,-0.19609311469793078,1.2735007176432875,1.730763027076658
2020-06-02,285.60205078125,162.60000610351562,0.008280007390843558,-0.0064768271714218395,66.85883909089667,6.042996393237331,1.0160427353527588,5.026953657884572,53.90499228724918,1.0153711655963207,-0.20650364163757362,1.2218748072338943,1.7564701110738452
2020-06-03,289.4029541015625,159.60000610351562,0.013308389452790337,-0.01845018380928054,69.60323030429319,6.523874762832406,1.197536883958267,5.326337878874139,45.65613712183451,0.7158796985496849,-0.4047960869473677,1.1206757854970526,1.8133016480830046
2020-06-04,288.6427001953125,161.27999877929688,-0.002626973551842826,0.010526269495827023,68.38343837060097,6.765638133807613,1.1514402039467786,5.614197929860834,50.24758514358518,0.6070937233070879,-0.4108656497519718,1.0179593730590597,1.7896992955109376
2020-06-05,296.0404357910156,158.00999450683594,0.02562938744232013,-0.02027532426346157,73.28883396155527,7.468085345097222,1.4831099321891097,5.9849754129081125,42.687517511253034,0.2540890574556727,-0.6110962524827097,0.8651853099383824,1.8735551299459612
2020-06-08,299.6189270019531,159.72000122070312,0.012087846045003348,0.010822142733466267,75.28631531253544,8.218793024956199,1.7870540896384686,6.43173893531773,47.16435831364069,0.11103364050217124,-0.6033213355489689,0.7143549760511402,1.8759011063863935
2020-06-09,297.38470458984375,161.25999450683594,-0.007456880092541085,0.00964183116931494,71.68209200839873,8.535064285133785,1.6826602798528434,6.852404005280942,50.88519453475351,0.1205363122614358,-0.47505493103176355,0.5955912432931993,1.844131928066247
2020-06-10,295.725341796875,163.57000732421875,-0.005579852518835415,0.014324773012967418,69.03854577525834,8.553218647541655,1.3606517138085703,7.192566933733085,55.90184904988731,0.3108823190177361,-0.22776713942037063,0.5386494584381067,1.8079435627260552
2020-06-11,278.67706298828125,162.38999938964844,-0.05764902901119551,-0.007214084989501601,49.031751033483474,7.109992916576971,-0.0660592137248921,7.176052130301863,52.92784731819483,0.3623393002540638,-0.14104812654723442,0.5033874268012982,1.7160974446437836
2020-06-12,282.014404296875,162.6199951171875,0.011975658394010269,0.0014163170663434865,51.966270265074364,6.164461603069924,-0.8092724217855514,6.973734024855475,53.44769458115279,0.41687261367306405,-0.06921185050258738,0.48608446417565143,1.7341926747301235
2020-06-15,284.64715576171875,162.3300018310547,0.009335521252567869,-0.0017832572551969017,54.206216998462416,5.563430501613766,-1.1282428185933675,6.6916733202071335,52.65805416797002,0.43171409151867124,-0.0434962981255842,0.47521038964425544,1.7535092253492728
2020-06-16,290.12603759765625,162.25,0.01924797674958656,-0.0004928345355281749,58.53927973872094,5.466198069988025,-0.9803802001752873,6.446578270163312,52.42793129949512,0.4320402988461183,-0.034536072638509774,0.46657637148462805,1.7881419882752312
2020-06-17,288.9208984375,162.55999755859375,-0.0041538469629793795,0.0019106166939522051,57.25594777369188,5.231589501721885,-0.9719910147531419,6.203580516475027,53.279934921066975,0.45210148819168694,-0.011579906634352932,0.46368139482603987,1.7773185456241178
2020-06-18,289.0321350097656,162.24000549316406,0.00038500701357091494,-0.001968455156468263,57.348890851269715,4.997033689024931,-0.9652374619600765,5.962271150985008,52.23987783907131,0.4371403579501987,-0.021232829500672956,0.45837318745087163,1.7815096475816128
2020-06-19,287.38031005859375,164.02999877929688,-0.005715021795469455,0.011032995719469696,55.421710366750695,4.624549125262604,-1.0701776205779234,5.694726745840527,57.26528420652997,0.5632285054245472,0.08388425437894037,0.4793442510456068,1.7519984892840565
2020-06-22,289.2238464355469,165.08999633789062,0.006414971076401432,0.006462217682632332,57.15231208816413,4.427077806228397,-1.0141191516897043,5.441196957918101,59.95259724073856,0.7401551668900197,0.2086487326755303,0.5315064342144894,1.7519162447831835
2020-06-23,290.5554504394531,166.47999572753906,0.0046040602125903,0.008419646377624934,58.40830843915596,4.328137601527658,-0.8904474851123547,5.2185850866400125,63.21890098159097,0.9812212470769168,0.35977185028994185,0.621449396786975,1.7452874693424174
2020-06-24,283.1436462402344,165.89999389648438,-0.02550908677847452,-0.0034839130582626776,49.67921334371108,3.6100418058668993,-1.286834624618491,4.89687643048539,60.98380504205844,1.112640722272232,0.39295306038820565,0.7196876618840264,1.7067128189100829
2020-06-25,286.1791076660156,165.8000030517578,0.01072057051637243,-0.0006027175913517757,52.79096670370252,3.2484361331936498,-1.318752237833393,4.567188371027043,60.58612121145831,1.1949485545721643,0.3802087141505103,0.814739840421654,1.7260500747800291
2020-06-26,279.38201904296875,166.5399932861328,-0.02375116995255777,0.004463149702982783,45.940277611212785,2.385889734438024,-1.7450389092712149,4.130928643709239,62.533357378118545,1.3048476606311397,0.3920862561675885,0.9127614044635511,1.6775671328565611
2020-06-29,283.4882507324219,166.6300048828125,0.014697551773443118,0.0005404803669293301,50.14903073211437,2.0104785341791853,-1.696360087624043,3.7068386218032283,62.77427566597241,1.3832613023141107,0.3763999182804476,1.006861384033663,1.7013037413747507
2020-06-30,287.11956787109375,167.3699951171875,0.012809409664386484,0.004440918278166173,53.59011674777302,1.9831192341076758,-1.378975510156442,3.362094744264118,64.77936784550955,1.4879633901091438,0.3848816048603845,1.1030817852487593,1.7154781397350294
2020-07-01,289.1307678222656,166.6199951171875,0.00700474706786558,-0.004481089931769877,55.42532705990555,2.0995218385997987,-1.0100583245314554,3.109580163131254,61.18239141079333,1.4932090327963294,0.31210179803805604,1.1811072347582734,1.7352705335209835
2020-07-02,290.72308349609375,166.97999572753906,0.005507250874133618,0.0021606086958432247,56.87918162082875,2.293816618508913,-0.6526108356978728,2.946427454206786,62.265485802872334,1.5090202370630834,0.2623304018438479,1.2466898352192355,1.7410653427639682
2020-07-06,295.2109680175781,167.97999572753906,0.015436973450870362,0.005988741319838731,60.7635441520697,2.7779093951543246,-0.13481444724196923,2.912723842396294,65.17246370486465,1.583983200667376,0.26983469235851243,1.3141485083088635,1.757417404012831
2020-07-07,292.1662292480469,169.0399932861328,-0.010313772519962572,0.006310260659329048,57.01133515331002,2.8826421314790878,-0.02406536873376508,2.906707500212853,67.98766747266585,1.709221986505355,0.3160587825571932,1.3931632039481618,1.728385239305465
2020-07-08,294.4009094238281,170.08999633789062,0.007648660084817793,0.006211565862881185,59.0118960468583,3.1101121567933205,0.16272372526437406,2.9473884315289465,70.52895064679855,1.8716261563305636,0.3827703619059213,1.4888557944246423,1.7308537583773527
2020-07-09,292.72491455078125,169.6300048828125,-0.005692899781889138,-0.0027044004055614135,56.874156555931386,3.1191889428015998,0.13744040901812227,2.9817485337834775,67.98283062940516,1.9408423424684997,0.36158923843508584,1.579253104033414,1.7256670761343658
2020-07-10,295.71380615234375,169.19000244140625,0.010210581515240236,-0.0025938951172596036,59.6793625803057,3.3291841713623285,0.2779485100630805,3.051235661299248,65.54533826727571,1.9378537768237436,0.28688053823226367,1.65097323859148,1.7478208043336079
2020-07-13,293.15325927734375,169.39999389648438,-0.008658868208814341,0.0012411575864292868,56.30067517159254,3.2515107772562146,0.16022009276557325,3.0912906844906414,66.16877581234625,1.9301799593952182,0.2233653766429906,1.7068145827522276,1.7305387829971326
2020-07-14,296.9522705078125,170.19000244140625,0.012959130114513329,0.004663568910189042,59.925710157891835,3.4566563270138317,0.29229251401855194,3.16436381299528,68.47952379202272,1.9651919811256562,0.20670191869874266,1.7584900624269135,1.7448279349431735
2020-07-15,299.68035888671875,170.33999633789062,0.009186959150845997,0.0008813320073604025,62.34157257346507,3.7956160862294155,0.5050018185873082,3.2906142676421073,68.91366486520303,1.9821930271453994,0.17896237177478858,1.8032306553706108,1.7593070642802258
2020-07-16,298.693359375,168.72999572753906,-0.0032935075070830155,-0.009451688651900159,60.91088611804521,3.9391929611902583,0.5188629548385206,3.4203300063517377,59.448726356691985,1.8444907435471123,0.03300807054120103,1.8114826730059113,1.7702445738060855
2020-07-17,299.559326171875,170.1199951171875,0.002899183291811269,0.008238009985450212,61.74049808925666,4.07587085031264,0.5244326751687218,3.551438175143918,64.04067698005836,1.8264676436794218,0.011987976538808454,1.8144796671406134,1.7608707663406817
2020-07-20,301.9803161621094,170.94000244140625,0.008081838149299747,0.004820170160796611,64.03841562280631,4.329633402546165,0.6225561819217971,3.7070772206243676,66.45403008128514,1.8569462249893718,0.03397324627900655,1.8229729787103652,1.7665865909041407
2020-07-21,302.6226806640625,173.0,0.002127173420165107,0.012050997596656066,64.6451757483805,4.53035241767077,0.6586201576371216,3.871732260033648,71.60897562652062,2.023993964593103,0.1608167887061902,1.863177175886913,1.7492640500812862
2020-07-22,304.34527587890625,175.6300048828125,0.005692221121905927,0.015202340363078104,66.28784856700001,4.773397960417753,0.7213325603072844,4.052065400110469,76.56113712659504,2.3416073242837,0.38274411871742964,1.9588632055662705,1.7328774549768864
2020-07-23,300.71392822265625,177.17999267578125,-0.011931670849048559,0.008825301770064575,59.96293564145566,4.619740404972617,0.45414000388971854,4.165600401082899,78.89732446030355,2.6874104662236107,0.5828378085258721,2.1045726576977386,1.697222827934798
2020-07-24,298.7771911621094,178.6999969482422,-0.006440463439767452,0.008578870839228259,56.84749503017551,4.29220927374007,0.101287098125737,4.190922175614333,80.90708611000645,3.048966995561159,0.7555154702907361,2.293451525270423,1.671948496163913
2020-07-27,300.9560546875,182.22999572753906,0.007292603283790999,0.019753770786684832,59.40298810328691,4.160494973247296,-0.024341761893629688,4.184836735140926,84.57996646478415,3.579087062244639,1.028508429579373,2.550578632665266,1.6515176521074721
2020-07-28,299.0473327636719,183.75,-0.006342194795881606,0.00834113103275036,56.2598423244888,3.8576242427752163,-0.2617699938925675,4.119394236667784,85.84285543737244,4.0748898819536805,1.2194489994307314,2.855440882522949,1.6274684776254251
2020-07-29,302.7251281738281,185.1300048828125,0.012298372221439369,0.0075102306547618625,60.587202845128466,3.869756218938903,-0.1997104141831043,4.0694666331220075,86.89245067450615,4.526987752640082,1.3372374960937061,3.189750256546376,1.63520293949894
2020-07-30,301.6450500488281,183.75999450683594,-0.0035678509131881198,-0.007400261112960993,58.74899151966789,3.749001464150467,-0.2563721351772328,4.0053735993277,80.5108651398063,4.720317305064157,1.2244536388142246,3.495863666249932,1.6415164293967521
2020-07-31,304.02862548828125,185.42999267578125,0.00790192127822853,0.00908793109962347,61.523395440529384,3.801812144723897,-0.1628491636830427,3.9646613084069395,82.22459683975511,4.951212764969682,1.1642792789757999,3.7869334859938824,1.6395871083264622
2020-08-03,306.1423645019531,185.63999938964844,0.006952434200158342,0.0011325390830079218,63.845614818203344,3.968479896751262,0.0030548706754576216,3.9654250260758044,82.43378177773629,5.092442361557801,1.0444071004511342,4.048035261106667,1.6491185386150355
2020-08-04,307.3248596191406,189.58999633789062,0.003862566094409159,0.021277725496816835,65.11411046793266,4.148165297041203,0.14619221677231842,4.001973080268884,85.81509653406394,5.460158270863417,1.1296984078054004,4.3304598630580164,1.620997233796138
2020-08-05,309.2336120605469,191.35000610351562,0.0062108624852923455,0.009283241730161151,67.11951133210862,4.393937069835886,0.31357119165360103,4.080365878182285,87.01450936477978,5.82643039454743,1.1967764251915307,4.629653969355899,1.616062723788256
2020-08-06,311.3007507324219,193.88999938964844,0.006684715345465886,0.013274069532868138,69.18542544344511,4.701319896194036,0.49676321440940097,4.204556681784635,88.5227858657801,6.249618213483728,1.2959713953022636,4.953646818181465,1.6055534154024134
2020-08-07,311.524169921875,190.80999755859375,0.0007176956333303508,-0.01588530528005727,69.40914357212878,4.906393215192281,0.5614692267261168,4.344923988466165,76.86410847374403,6.26425674933563,1.0484879449233313,5.215768804412298,1.6326407101714493
2020-08-10,312.455322265625,190.14999389648438,0.002989021185686891,-0.003458957447482258,70.37451711454806,5.085429840516383,0.5924046816401747,4.4930251588762085,74.59688181145042,6.151688281594488,0.7487355817457519,5.402952699848736,1.6432044822242926
2020-08-11,309.8761291503906,179.94000244140625,-0.00825459811832474,-0.05369440853432972,64.31976957069789,4.961999485460808,0.3751794612676793,4.586820024193129,50.01802794613685,5.178916650547848,-0.17922883944071089,5.3581454899885586,1.7221080634990844
2020-08-12,314.1965026855469,179.10000610351562,0.013942259918509059,-0.004668202325739945,69.11347917812274,5.153392970937318,0.4532583573953515,4.700134613541967,48.59927288935252,4.290746386727449,-0.8539192826088877,5.144665669336336,1.7543076045678558
2020-08-13,313.6285400390625,183.3300018310547,-0.0018076669906564868,0.023618065792215592,67.82342791639985,5.199309445355368,0.3993398654507212,4.799969579904647,55.45190222629658,3.883424655313121,-1.0089928112185724,4.892417466531693,1.71073221462182
2020-08-14,313.63787841796875,182.5399932861328,2.9775284178912287e-05,-0.0043092158240957135,67.83405898385674,5.176777443340882,0.3014462907489879,4.875331152591894,54.00383370321937,3.4570217663729466,-1.1483165601269976,4.605338326499944,1.7181871915944416
2020-08-17,314.63421630859375,186.5,0.0031767141636420693,0.02169391289315903,69.0105035212084,5.179609496361252,0.24342267501548598,4.936186821345766,59.68672744976597,3.39944714091493,-0.9647129484680121,4.364160089382942,1.6870467362391086
2020-08-18,315.31390380859375,188.17999267578125,0.00216024661263603,0.009008003623491856,69.82139307232607,5.177021537942892,0.19266777327770068,4.984353764665191,61.84072011687242,3.4496151875168266,-0.7316359214928925,4.181251109009719,1.6755973859126132
2020-08-19,314.0009765625,182.24000549316406,-0.004163873620018799,-0.03156545548841261,66.21699527418735,5.011261601739307,0.02152626965929194,4.989735332080015,51.38617261871867,2.975763651768034,-0.9643899657933486,3.9401536175613825,1.7230079406153134
2020-08-20,314.9786376953125,183.5,0.003113560803266857,0.006913929262821528,67.55994026552273,4.902274373408318,-0.06996876693735743,4.972243140345675,53.19377195580235,2.671112994370361,-1.0152324985528174,3.6863454929231785,1.716504837576635
2020-08-21,316.0959777832031,182.02999877929688,0.0035473519603301806,-0.008010905834894388,69.07307767139378,4.850151687300809,-0.09767316243589352,4.947824849736702,50.8196252907132,2.2847214931124427,-1.1212991998485888,3.4060206929610315,1.7365048613028624
2020-08-24,319.2989807128906,181.0,0.01013300755090385,-0.005658401286623649,72.96590543892404,5.009552646282316,0.04938223723649049,4.960170409045825,49.16386865213024,1.87379125197657,-1.2257835527875693,3.0995748047641394,1.7640827663695615
2020-08-25,320.4163818359375,181.22000122070312,0.0034995449110175603,0.0012154763574758753,74.18660842308512,5.1664879299862605,0.16505401675234754,5.001433913233913,49.54202200328544,1.5480335678153665,-1.2412329895590184,2.789266557374385,1.768107160785805
2020-08-26,323.62872314453125,183.36000061035156,0.010025521448645991,0.011808847672626355,77.35262581157588,5.486820716138027,0.38830944232329134,5.098511273814736,53.18965039369718,1.4458811048369284,-1.0747083620299653,2.520589466866894,1.7649908489706934
2020-08-27,324.33636474609375,181.24000549316406,0.00218658465999777,-0.011561927956646234,77.99295932180252,5.7317158676221425,0.5065636750459257,5.225152192576217,49.38120020321821,1.1802534267182239,-1.0722688321189362,2.25252225883716,1.7895406914359586
2020-08-28,326.43133544921875,184.38999938964844,0.00645925320389229,0.0173802350530341,79.81272455608037,6.025386759004334,0.6401876531424939,5.38519910586184,54.58456374320682,1.2099719563821623,-0.8340402419639985,2.0440121983461608,1.7703310186547159
2020-08-31,325.2489318847656,184.8300018310547,-0.0036222121960992615,0.002386259791001155,75.99327031214169,6.092482623076705,0.565826813771892,5.526655809304813,55.27614249017324,1.2545667603463357,-0.6315563503998602,1.886123110746196,1.7597193565039402
2020-09-01,328.31219482421875,185.0500030517578,0.009418210604726696,0.0011902895553947967,78.82099979227885,6.319983461915115,0.6346621220882405,5.685321339826874,55.63987788899462,1.2927586071510575,-0.4746916028761108,1.7674502100271683,1.774180974924875
2020-09-02,333.0609436035156,182.6199951171875,0.014464125470086131,-0.013131628719242117,82.30136106987689,6.805019822750467,0.8957587863388738,5.909261036411593,50.73198111060936,1.114101915626037,-0.5226786355209052,1.6367805511469422,1.823792314690349
2020-09-03,321.598876953125,181.13999938964844,-0.034414322275010956,-0.00810423703378893,57.668059277797326,6.193131086932226,0.2270960404165061,5.96603504651572,47.957370347011015,0.8433700688939041,-0.6347283858024306,1.4780984546963347,1.7754161313721597
2020-09-04,318.9731140136719,181.63999938964844,-0.0081647142686877,0.0027602959130217375,53.702645095753816,5.433691517124657,-0.4258748235128502,5.859566340637508,48.97272289955707,0.661533208133477,-0.6532521972502863,1.3147854053837633,1.7560730845931174
2020-09-08,310.2579345703125,181.2899932861328,-0.027322614541694046,-0.0019269219593246456,43.10740893459155,4.08153860493195,-1.4224221885644468,5.503960793496397,48.262881738842104,0.4836088763953512,-0.6649412231907297,1.148550099586081,1.7113902921306174
2020-09-09,316.38470458984375,183.0500030517578,0.019747343538583317,0.00970825655471863,50.50093914299296,3.464391468960912,-1.631655459628388,5.0960469285893,52.02832375426235,0.4790978983438663,-0.5355617609937717,1.014659659337638,1.7284058962860833
2020-09-10,310.89111328125,182.4600067138672,-0.01736364378207078,-0.0032231430104036063,44.870220877659534,2.5031561843212558,-2.074312595414436,4.577468779735692,50.69630912901904,0.42303861623994976,-0.47329683447815063,0.8963354507181004,1.7038863413437653
2020-09-11,311.04931640625,182.4499969482422,0.0005088698847974804,-5.486005292487661e-05,45.06019517614803,1.7341458124888618,-2.2746583737974637,4.0088041862863255,50.67260621849348,0.3734980735589488,-0.41826990172732126,0.7917679752862701,1.7048469257825702
2020-09-14,315.1462707519531,183.88999938964844,0.013171398005428214,0.007892586821005798,49.87717560882964,1.438705032362975,-2.0560793231386807,3.494784355501656,54.00431067502095,0.44529985939328753,-0.2771744927143861,0.7224743521076736,1.7137760171730871
2020-09-15,316.7384948730469,183.4499969482422,0.00505233369030389,-0.0023927480714920346,51.65136408224847,1.3178538663417498,-1.741544391327925,3.0593982576696748,52.83012578971036,0.4613802676767591,-0.20887526754473162,0.6702555352214907,1.7265658225244351
2020-09-16,315.4814147949219,183.97000122070312,-0.00396882632983675,0.0028345831622316187,50.142285781872474,1.1078717344081497,-1.5612212186092203,2.66909295301737,54.10027474012705,0.5102028056714971,-0.12804218363999498,0.6382449893114921,1.714852490632147
2020-09-17,312.70672607421875,182.9600067138672,-0.008795094070776943,-0.005489995652194879,46.88609354372046,0.7093878101943005,-1.5677641142584555,2.277151924452756,51.21564947333921,0.4620704425218207,-0.1409396374317371,0.6030100799535578,1.7091534466505767
2020-09-18,309.1065979003906,183.1999969482422,-0.011512794173073382,0.0013117087099276947,42.985618803901886,0.10191140202681481,-1.740192417940753,1.842103819967568,51.87231489366684,0.4382386616849203,-0.13181713461491007,0.5700557962998304,1.6872631170824728
2020-09-21,305.6663513183594,179.52000427246094,-0.011129644612567824,-0.020087296599797022,39.59578310506643,-0.6496286610815787,-1.9933859848393174,1.3437573237577387,42.438955616534074,0.12101219644628713,-0.35923487988283465,0.4802470763291218,1.7026868540758484
2020-09-22,308.7793884277344,178.64999389648438,0.010184428531136103,-0.004846314367596194,43.90648075807701,-0.9827054805914486,-1.86117024347935,0.8784647628879013,40.5609328964055,-0.19830865043050494,-0.5428445814077014,0.3445359309771964,1.728404136451587
2020-09-23,301.6185302734375,174.7899932861328,-0.02319085542192134,-0.021606497297661065,37.31053290486046,-1.8037007277799262,-2.145732392534262,0.34203166475433583,33.48163165463256,-0.7541491500864481,-0.8789480648509156,0.12479891476446751,1.725605251209577
2020-09-24,302.42242431640625,175.44000244140625,0.0026652674231917306,0.003718800733685912,38.42879767254313,-2.362247328528099,-2.1634231946259477,-0.19882413390215112,35.52246557295798,-1.1291898465462396,-1.0031910090485656,-0.1259988374976739,1.7237940042631372
2020-09-25,307.311767578125,174.94000244140625,0.016167264291894412,-0.0028499771605223767,44.87009982191873,-2.3829017859739565,-1.7472621216574442,-0.6356396643165122,34.64201607766658,-1.450042929566905,-1.059235273655385,-0.39080765591152017,1.756669505484058
2020-09-28,312.416015625,176.6999969482422,0.01660934785251067,0.01006056066236427,50.67182331088377,-1.9647519949232901,-1.0632898644854223,-0.9014621304378678,40.255414763810165,-1.5445004222193575,-0.9229542130462698,-0.6215462091730877,1.7680589757820475
2020-09-29,310.7145690917969,178.19000244140625,-0.0054460925436210506,0.008432402483858015,48.82721978286382,-1.7504793522197701,-0.6792137774255218,-1.0712655747942483,44.593973556059304,-1.482043598806115,-0.6883979117064217,-0.7936456870996932,1.7437261621564224
2020-09-30,313.0704040527344,177.1199951171875,0.007581990660507021,-0.006004867330144381,51.4619149868166,-1.3747235885200553,-0.24276641098064555,-1.1319571775394097,42.222726653986776,-1.5015775140319363,-0.5663454615457943,-0.9352320524861419,1.7675610472188548
2020-10-01,315.080322265625,178.6999969482422,0.006420019864132653,0.008920516455577454,53.654310584758235,-0.9043263254646376,0.18210468165981775,-1.0864310071244554,46.727368604194154,-1.37372983699899,-0.35079822761027857,-1.0229316093887115,1.763180344971597
2020-10-02,312.08880615234375,178.5399932861328,-0.009494455546352087,-0.0008953758525005462,50.032030281047525,-0.7641152101649027,0.2578526375676422,-1.021967847732545,46.33340647012033,-1.2706730620901965,-0.19819316216118787,-1.0724798999290086,1.7480050290591316
2020-10-05,317.62298583984375,179.41000366210938,0.017732708057457636,0.004872915921881216,55.95597538204818,-0.20408230760625656,0.6543084321010307,-0.8583907397072873,48.85826919655826,-1.1060474328149041,-0.026854026308716472,-1.0791934065061877,1.7703750033807304
2020-10-06,313.1076965332031,177.3000030517578,-0.014215877023829093,-0.011760774579356315,50.67702651468129,-0.12317838496204558,0.5881698837961934,-0.711348268758239,43.51161850278603,-1.1327818467974566,-0.042870752233015175,-1.0899110945644415,1.7659768254025356
2020-10-07,318.557861328125,177.22000122070312,0.017406677814909344,-0.0004512229536247636,56.06494365503654,0.3763826022881176,0.8701846968370852,-0.4938020945489677,43.31805888732198,-1.1472003303517226,-0.04583138862982494,-1.1013689417218977,1.7975277007892863
